firstName,lastName,email,password,repeatPassword,exceptionMessage
Jane,Doe,janedoe@example.com,"1234567","1234567","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"12345678","12345678","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"1234567A","1234567A","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"1234567b","1234567b","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"1234567+","1234567+","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"ABCDEFG1","ABCDEFG1","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"ABCDEFGb","ABCDEFGb","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"ABCDEFG+","ABCDEFG+","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"abcdefg1","abcdefg1","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"abcdefgA","abcdefgA","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"abcdefg+","abcdefg+","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"++--..+1","++--..+1","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"++--..+A","++--..+A","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"++--..+a","++--..+a","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"ABCDEFG1a","ABCDEFG1a","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"ABCDEFGa+","ABCDEFGa+","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"ABCDEFG1+","ABCDEFG1+","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
Jane,Doe,janedoe@example.com,"1234567a+","1234567a+","User's password must have length of at least 8 characters and contain upper case letters, lower case letters, special characters"
